5 Minutes,Flow,# Lane Points,% Observed
31/03/2016 6:20,64,1,100
31/03/2016 6:25,73,1,100
31/03/2016 6:30,53,1,100
31/03/2016 6:35,76,1,100
31/03/2016 6:40,70,1,100
31/03/2016 6:45,61,1,100
31/03/2016 6:50,68,1,100
31/03/2016 6:55,79,1,100
31/03/2016 7:00,66,1,100
31/03/2016 7:05,79,1,100
31/03/2016 7:10,95,1,100
31/03/2016 7:15,95,1,100
31/03/2016 7:20,93,1,100
31/03/2016 7:25,85,1,100
31/03/2016 7:30,75,1,100
31/03/2016 7:35,106,1,100
31/03/2016 7:40,89,1,100
31/03/2016 7:45,99,1,100
31/03/2016 7:50,95,1,100
31/03/2016 7:55,98,1,100
31/03/2016 8:00,95,1,100
31/03/2016 8:05,108,1,100
31/03/2016 8:10,112,1,100
31/03/2016 8:15,116,1,100
31/03/2016 8:20,122,1,100
31/03/2016 8:25,131,1,100
31/03/2016 8:30,113,1,100
31/03/2016 8:35,115,1,100
31/03/2016 8:40,122,1,100
31/03/2016 8:45,123,1,100
31/03/2016 8:50,101,1,100
31/03/2016 8:55,122,1,100
31/03/2016 9:00,106,1,100
31/03/2016 9:05,114,1,100
31/03/2016 9:10,120,1,100
31/03/2016 9:15,132,1,100
31/03/2016 9:20,111,1,100
31/03/2016 9:25,149,1,100
31/03/2016 9:30,135,1,100
31/03/2016 9:35,146,1,100
31/03/2016 9:40,139,1,100
31/03/2016 9:45,139,1,100
31/03/2016 9:50,139,1,100
31/03/2016 9:55,143,1,100
31/03/2016 10:00,138,1,100
31/03/2016 10:05,162,1,100
31/03/2016 10:10,143,1,100
31/03/2016 10:15,145,1,100
31/03/2016 10:20,153,1,100
31/03/2016 10:25,139,1,100
31/03/2016 10:30,145,1,100
31/03/2016 10:35,145,1,100
31/03/2016 10:40,164,1,100
31/03/2016 10:45,166,1,100
31/03/2016 10:50,151,1,100
31/03/2016 10:55,152,1,100
31/03/2016 11:00,144,1,100
31/03/2016 11:05,149,1,100
31/03/2016 11:10,132,1,100
31/03/2016 11:15,157,1,100
31/03/2016 11:20,171,1,100
31/03/2016 11:25,152,1,100
31/03/2016 11:30,155,1,100
31/03/2016 11:35,146,1,100
31/03/2016 11:40,160,1,100
31/03/2016 11:45,163,1,100
31/03/2016 11:50,168,1,100
31/03/2016 11:55,164,1,100
31/03/2016 12:00,158,1,100
31/03/2016 12:05,153,1,100
31/03/2016 12:10,167,1,100
31/03/2016 12:15,160,1,100
31/03/2016 12:20,158,1,100
31/03/2016 12:25,153,1,100
31/03/2016 12:30,170,1,100
31/03/2016 12:35,165,1,100
31/03/2016 12:40,150,1,100
31/03/2016 12:45,163,1,100
31/03/2016 12:50,146,1,100
31/03/2016 12:55,163,1,100
31/03/2016 13:00,167,1,100
31/03/2016 13:05,157,1,100
31/03/2016 13:10,182,1,100
31/03/2016 13:15,163,1,100
31/03/2016 13:20,159,1,100
31/03/2016 13:25,157,1,100
31/03/2016 13:30,157,1,100
31/03/2016 13:35,158,1,100
31/03/2016 13:40,170,1,100
31/03/2016 13:45,173,1,100
31/03/2016 13:50,158,1,100
31/03/2016 13:55,160,1,100
31/03/2016 14:00,156,1,100
31/03/2016 14:05,170,1,100
31/03/2016 14:10,171,1,100
31/03/2016 14:15,176,1,100
31/03/2016 14:20,166,1,100
31/03/2016 14:25,168,1,100
31/03/2016 14:30,162,1,100
31/03/2016 14:35,158,1,100
31/03/2016 14:40,169,1,100
31/03/2016 14:45,167,1,100
31/03/2016 14:50,145,1,100
31/03/2016 14:55,171,1,100
31/03/2016 15:00,162,1,100
31/03/2016 15:05,172,1,100
31/03/2016 15:10,179,1,100
31/03/2016 15:15,163,1,100
31/03/2016 15:20,169,1,100
31/03/2016 15:25,185,1,100
31/03/2016 15:30,181,1,100
31/03/2016 15:35,168,1,100
31/03/2016 15:40,157,1,100
31/03/2016 15:45,181,1,100
31/03/2016 15:50,190,1,100
31/03/2016 15:55,181,1,100
31/03/2016 16:00,176,1,100
31/03/2016 16:05,207,1,100
31/03/2016 16:10,170,1,100
31/03/2016 16:15,198,1,100
31/03/2016 16:20,189,1,100
31/03/2016 16:25,193,1,100
31/03/2016 16:30,165,1,100
31/03/2016 16:35,181,1,100
31/03/2016 16:40,190,1,100
31/03/2016 16:45,197,1,100
31/03/2016 16:50,188,1,100
31/03/2016 16:55,173,1,100
31/03/2016 17:00,178,1,100
31/03/2016 17:05,175,1,100
31/03/2016 17:10,163,1,100
31/03/2016 17:15,175,1,100
31/03/2016 17:20,167,1,100
31/03/2016 17:25,169,1,100
31/03/2016 17:30,180,1,100
31/03/2016 17:35,167,1,100
31/03/2016 17:40,184,1,100
31/03/2016 17:45,156,1,100
31/03/2016 17:50,175,1,100
31/03/2016 17:55,182,1,100
31/03/2016 18:00,175,1,100
31/03/2016 18:05,182,1,100
31/03/2016 18:10,179,1,100
31/03/2016 18:15,158,1,100
31/03/2016 18:20,164,1,100
31/03/2016 18:25,139,1,100
31/03/2016 18:30,147,1,100
31/03/2016 18:35,144,1,100
31/03/2016 18:40,134,1,100
31/03/2016 18:45,149,1,100
31/03/2016 18:50,138,1,100
31/03/2016 18:55,148,1,100
31/03/2016 19:00,148,1,100
31/03/2016 19:05,127,1,100
31/03/2016 19:10,135,1,100
31/03/2016 19:15,144,1,100
31/03/2016 19:20,134,1,100
31/03/2016 19:25,136,1,100
31/03/2016 19:30,110,1,100
31/03/2016 19:35,132,1,100
31/03/2016 19:40,125,1,100
31/03/2016 19:45,122,1,100
31/03/2016 19:50,130,1,100
31/03/2016 19:55,121,1,100
31/03/2016 20:00,125,1,100
31/03/2016 20:05,135,1,100
31/03/2016 20:10,135,1,100
31/03/2016 20:15,143,1,100
31/03/2016 20:20,127,1,100
31/03/2016 20:25,118,1,100
31/03/2016 20:30,113,1,100
31/03/2016 20:35,140,1,100
31/03/2016 20:40,129,1,100
31/03/2016 20:45,130,1,100
31/03/2016 20:50,123,1,100
31/03/2016 20:55,142,1,100
31/03/2016 21:00,125,1,100
31/03/2016 21:05,116,1,100
31/03/2016 21:10,123,1,100
31/03/2016 21:15,131,1,100
31/03/2016 21:20,124,1,100
31/03/2016 21:25,110,1,100
31/03/2016 21:30,128,1,100
31/03/2016 21:35,101,1,100
31/03/2016 21:40,103,1,100
31/03/2016 21:45,100,1,100
31/03/2016 21:50,79,1,100
31/03/2016 21:55,103,1,100
31/03/2016 22:00,122,1,100
31/03/2016 22:05,117,1,100
31/03/2016 22:10,101,1,100
31/03/2016 22:15,110,1,100
31/03/2016 22:20,102,1,100
31/03/2016 22:25,94,1,100
31/03/2016 22:30,84,1,100
31/03/2016 22:35,87,1,100
31/03/2016 22:40,88,1,100
31/03/2016 22:45,79,1,100
31/03/2016 22:50,82,1,100
31/03/2016 22:55,94,1,100
31/03/2016 23:00,123,1,100
31/03/2016 23:05,143,1,100
31/03/2016 23:10,140,1,100
31/03/2016 23:15,109,1,100
31/03/2016 23:20,103,1,100
31/03/2016 23:25,81,1,100
31/03/2016 23:30,71,1,100
31/03/2016 23:35,72,1,100
31/03/2016 23:40,64,1,100
31/03/2016 23:45,65,1,100
31/03/2016 23:50,59,1,100
31/03/2016 23:55,37,1,100
